parcela_id,nombre_parcela,fecha,target_date,y_true,y_pred,model_name,split
aggregate,aggregate,2024-09-20,2024-09-20,0.7887177133622852,0.5085048220750864,sarimax,val
aggregate,aggregate,2024-09-25,2024-09-25,0.8102269867791966,0.501780587297699,sarimax,val
aggregate,aggregate,2024-09-30,2024-09-30,0.8209442547124506,0.4951452707200584,sarimax,val
aggregate,aggregate,2024-10-05,2024-10-05,0.7970076132628133,0.48859769652863205,sarimax,val
aggregate,aggregate,2024-10-15,2024-10-15,0.7304224523611772,0.48213670445830703,sarimax,val
aggregate,aggregate,2024-10-30,2024-10-30,0.6405905806214495,0.4757611495867846,sarimax,val
aggregate,aggregate,2024-11-04,2024-11-04,0.5768664751984766,0.46946990213169393,sarimax,val
aggregate,aggregate,2024-11-09,2024-11-09,0.5750261719749128,0.46326184725038855,sarimax,val
aggregate,aggregate,2024-11-14,2024-11-14,0.5233635485526451,0.4571358848423904,sarimax,val
aggregate,aggregate,2024-12-24,2024-12-24,0.673267806931757,0.4510909293544461,sarimax,val
aggregate,aggregate,2024-12-29,2024-12-29,0.6873731789603058,0.4451259095881611,sarimax,val
aggregate,aggregate,2025-01-08,2025-01-08,0.7269703080433983,0.4392397685101776,sarimax,val
aggregate,aggregate,2025-01-18,2025-01-18,0.7088561064974499,0.4334314630648625,sarimax,val
aggregate,aggregate,2025-01-28,2025-01-28,0.6907487814486848,0.4276999639894727,sarimax,val
aggregate,aggregate,2025-02-02,2025-02-02,0.680841370179794,0.42204425563176384,sarimax,val
aggregate,aggregate,2025-02-12,2025-02-12,0.7048084134977762,0.6724769435271835,sarimax,test
aggregate,aggregate,2025-02-17,2025-02-17,0.6830215684400119,0.6642802873943999,sarimax,test
aggregate,aggregate,2025-02-22,2025-02-22,0.6468501453313396,0.6561835382880293,sarimax,test
aggregate,aggregate,2025-04-28,2025-04-28,0.25855887761198093,0.6481854784658895,sarimax,test
aggregate,aggregate,2025-04-30,2025-04-30,0.2594258887658301,0.6402849050285581,sarimax,test
aggregate,aggregate,2025-05-13,2025-05-13,0.29453526007419906,0.6324806297384582,sarimax,test
aggregate,aggregate,2025-07-07,2025-07-07,0.41766459404853185,0.6247714788411487,sarimax,test
aggregate,aggregate,2025-07-17,2025-07-17,0.4548736010789588,0.6171562928887926,sarimax,test
aggregate,aggregate,2025-07-22,2025-07-22,0.4852182795410332,0.6096339265657776,sarimax,test
aggregate,aggregate,2025-08-01,2025-08-01,0.4802678496392566,0.602203248516462,sarimax,test
aggregate,aggregate,2025-08-11,2025-08-11,0.5041010607951218,0.5948631411750196,sarimax,test
aggregate,aggregate,2025-08-16,2025-08-16,0.5432046121769745,0.5876125005973594,sarimax,test
aggregate,aggregate,2025-08-21,2025-08-21,0.5318906375249983,0.5804502362950935,sarimax,test
aggregate,aggregate,2025-08-26,2025-08-26,0.5696027832694086,0.5733752710715289,sarimax,test
aggregate,aggregate,2025-08-28,2025-08-28,0.5696027832694086,0.5663865408596582,sarimax,test
aggregate,aggregate,2025-08-31,2025-08-31,0.677065729294892,0.5594829945621252,sarimax,test
aggregate,aggregate,2025-09-10,2025-09-10,0.7385449165113096,0.552663593893141,sarimax,test
aggregate,aggregate,2025-09-15,2025-09-15,0.7465633443309528,0.5459273132223268,sarimax,test
aggregate,aggregate,2025-09-17,2025-09-17,0.7640304559126035,0.5392731394204603,sarimax,test
aggregate,aggregate,2025-09-20,2025-09-20,0.7640304559126035,0.5327000717071023,sarimax,test
aggregate,aggregate,2025-09-25,2025-09-25,0.744956263836927,0.5262071215000804,sarimax,test
aggregate,aggregate,2025-09-30,2025-09-30,0.6936489431229329,0.5197933122668071,sarimax,test
aggregate,aggregate,2025-10-05,2025-10-05,0.6802508981986842,0.5134576793774107,sarimax,test
aggregate,aggregate,2025-10-10,2025-10-10,0.6610098018630007,0.5071992699596557,sarimax,test
aggregate,aggregate,2025-11-19,2025-11-19,0.4026871960549558,0.5010171427556319,sarimax,test
aggregate,aggregate,2025-11-24,2025-11-24,0.47581383757476314,0.49491036798019067,sarimax,test
aggregate,aggregate,2025-11-29,2025-11-29,0.4607818590576272,0.4888780271811057,sarimax,test
aggregate,aggregate,2025-12-04,2025-12-04,0.4607818590576272,0.48291921310093916,sarimax,test
aggregate,aggregate,2025-12-06,2025-12-06,0.5518635365027129,0.47703302954059107,sarimax,test
aggregate,aggregate,2025-12-19,2025-12-19,0.5299639562444054,0.471218591224512,sarimax,test
aggregate,aggregate,2026-01-03,2026-01-03,0.6054778780713834,0.46547502366755844,sarimax,test
aggregate,aggregate,2026-01-08,2026-01-08,0.6550528642649436,0.45980146304347136,sarimax,test
aggregate,aggregate,2026-01-13,2026-01-13,0.7342363066932308,0.4541970560549576,sarimax,test
aggregate,aggregate,2026-01-23,2026-01-23,0.7132759044553453,0.4486609598053549,sarimax,test
aggregate,aggregate,2026-02-12,2026-02-12,0.700084355772732,0.4431923416718613,sarimax,test
aggregate,aggregate,2026-02-17,2026-02-17,0.6333361388231982,0.4377903791803093,sarimax,test
aggregate,aggregate,2026-02-27,2026-02-27,0.5824411615399003,0.4324542598814669,sarimax,test
aggregate,aggregate,2026-03-14,2026-03-14,0.45012042467546626,0.42718318122884613,sarimax,test
aggregate,aggregate,2026-03-29,2026-03-29,0.4333019897700736,0.42197635045800075,sarimax,test
aggregate,aggregate,2026-04-03,2026-04-03,0.3953175614742798,0.4168329844672954,sarimax,test
aggregate,aggregate,2026-04-18,2026-04-18,0.21678783477206579,0.4117523097001281,sarimax,test
