parcela_id,nombre_parcela,fecha,target_date,y_true,y_pred,model_name,split
aggregate,aggregate,2025-08-24,2025-08-31,0.5318906375249983,0.7312947864417046,prophet,test
aggregate,aggregate,2025-08-31,2025-09-07,0.605423765277903,0.7695122363042394,prophet,test
aggregate,aggregate,2025-09-14,2025-09-21,0.7385449165113096,0.8075713981312258,prophet,test
aggregate,aggregate,2025-09-21,2025-09-28,0.7582080853853866,0.8112859319035235,prophet,test
aggregate,aggregate,2025-09-28,2025-10-05,0.744956263836927,0.8124800372315448,prophet,test
aggregate,aggregate,2025-10-05,2025-10-12,0.6869499206608085,0.8087904989485541,prophet,test
aggregate,aggregate,2025-10-12,2025-10-19,0.6610098018630007,0.7937655069103892,prophet,test
aggregate,aggregate,2025-11-23,2025-11-30,0.4026871960549558,0.6973942236713775,prophet,test
aggregate,aggregate,2025-11-30,2025-12-07,0.46829784831619514,0.7131279670010563,prophet,test
aggregate,aggregate,2025-12-07,2025-12-14,0.50632269778017,0.7426916990452606,prophet,test
aggregate,aggregate,2025-12-21,2025-12-28,0.5299639562444054,0.7947121733802426,prophet,test
aggregate,aggregate,2026-01-04,2026-01-11,0.6054778780713834,0.7622612483578143,prophet,test
aggregate,aggregate,2026-01-11,2026-01-18,0.6550528642649436,0.7454034422185285,prophet,test
aggregate,aggregate,2026-01-18,2026-01-25,0.7342363066932308,0.7519788980750035,prophet,test
aggregate,aggregate,2026-01-25,2026-02-01,0.7132759044553453,0.770879279649572,prophet,test
aggregate,aggregate,2026-02-15,2026-02-22,0.700084355772732,0.6780263877952999,prophet,test
aggregate,aggregate,2026-02-22,2026-03-01,0.6333361388231982,0.6338236383215891,prophet,test
aggregate,aggregate,2026-03-01,2026-03-08,0.5824411615399003,0.6341527905013439,prophet,test
aggregate,aggregate,2026-03-15,2026-03-22,0.45012042467546626,0.7099037130521352,prophet,test
aggregate,aggregate,2026-03-29,2026-04-05,0.4333019897700736,0.6563577514195871,prophet,test
aggregate,aggregate,2026-04-05,2026-04-12,0.3953175614742798,0.5912690057270347,prophet,test
aggregate,aggregate,2026-04-19,2026-04-26,0.21678783477206579,0.568590577487996,prophet,test
